Test                Before              After               
unused              233                 4184                
nested_lc_gen_opt   1598                4184                
nested_lc_gen       1598                4184                
intermediary_list3  233                 10957               
intermediary_list2  233                 10957               
intermediary_list   233                 4185                
make_n              233                 3196                
sorted_gen          4185                13544               
function_param      1598                6771                
record_extract      4185                4185                
single_filter       1598                1598                
pen2_lazy_cps       233                 318187              
pen2_lazy           233                 318187              
pen2_mr             233                 318187              
pen2_listsfuns      233                 833025              
pen2_foldl          233                 514837              
pen2_foldr          233                 393300              
pen2_dumb_opt       233                 318187              
pen2_dumb           233                 318187              
pen2                233                 318187              
pen                 233                 833025              
pyth3               233                 609                 
pyth2               233                 2585                
pyth1               233                 2585                
pyth                233                 2585                
ses                 233                 1598                
ss                  233                 3196                
